157,2453,1
157,3533,1
157,3561,1
157,351,1
157,3552,1
157,3556,1
158,1370,1
158,3567,1
158,3565,1
158,1992,1
158,1787,1
158,3570,1
158,3572,1
158,212,1
158,3087,1
158,2338,1
158,199,1
158,210,1
158,3236,1
158,692,1
159,222,1
159,729,1
159,3605,1
159,469,1
159,525,1
159,2874,1
159,1975,1
159,851,1
159,3603,1
159,3599,1
159,187,1
159,224,1
159,200,1
159,613,1
160,3628,1
160,1943,1
160,3618,1
160,3622,1
160,1969,1
160,3624,1
160,1951,1
160,3630,1
160,3625,1
160,1231,1
160,149,1
160,2265,1
160,1101,1
160,3614,1
161,846,1
161,807,1
161,1513,1
161,2134,1
161,910,1
161,2137,1
161,3653,1
161,915,1
161,834,1
161,3646,1
161,1036,1
161,507,1
161,3645,1
161,837,1
162,1392,1
162,149,1
162,435,1
162,245,1
162,2568,1
162,1631,1
162,2589,1
162,749,1
162,414,1
162,283,1
162,493,1
162,698,1
162,407,1
162,83,1
163,1392,1
163,436,1
163,1036,1
163,1389,1
163,191,1
163,3661,1
163,149,1
163,202,1
163,698,1
163,3660,1
163,521,1
163,1401,1
163,3659,1
163,3664,1
164,424,1
164,1392,1
164,849,1
164,1404,1
164,158,1
164,3665,1
164,895,1
164,2416,1
164,3355,1
164,205,1
164,2767,1
164,594,1
164,431,1
164,1747,1
165,678,1
165,3677,1
165,215,1
165,3679,1
165,179,1
165,1108,1
165,1407,1
165,3674,1
165,974,1
165,3683,1
165,2428,1
165,2439,1
165,1367,1
165,860,1
166,3690,1
166,359,1
166,339,1
166,2440,1
166,2428,1
166,2037,1
166,943,1
166,2429,1
166,3688,1
166,3543,1
166,3551,1
166,2423,1
166,355,1
166,460,1
167,607,1
167,1211,1
167,3693,1
167,445,1
167,228,1
167,3011,1
167,3694,1
167,3222,1
167,168,1
167,1234,1
167,961,1
167,220,1
167,1368,1
167,436,1
168,2367,1
168,1403,1
168,719,1
168,1927,1
168,1126,1
168,605,1
168,402,1
168,3385,1
168,1105,1
168,1404,1
168,920,1
168,222,1
168,1102,1
168,909,1
169,813,1
169,183,1
169,378,1
169,804,1
169,3709,1
169,1417,1
169,3706,1
169,2950,1
169,1409,1
169,3716,1
169,1980,1
169,3717,1
169,2945,1
169,812,1
170,352,1
170,539,1
170,225,1
170,1974,1
170,67,1
170,373,1
170,415,1
170,459,1
170,476,1
170,372,1
170,519,1
170,286,1
170,313,1
170,518,1
171,3724,1
171,2635,1
171,3729,1
171,221,1
171,3734,1
171,228,1
171,154,1
171,1038,1
171,3009,1
171,1368,1
171,3726,1
171,3745,1
171,3749,1
171,813,1
172,3778,1
172,168,1
172,3770,1
172,222,1
172,3768,1
172,3753,1
172,3767,1
172,3760,1
172,3752,1
172,3774,1
172,3773,1
172,3765,1
172,1780,1
172,2728,1
173,3781,1
173,895,1
173,253,1
173,328,1
173,3795,1
173,2033,1
173,958,1
173,469,1
173,1764,1
173,3804,1
173,3808,1
173,3806,1
173,984,1
173,64,1
174,67,1
174,216,1
174,62,1
174,2540,1
174,94,1
174,3182,1
174,415,1
174,1114,1
174,1077,1
174,3816,1
174,1376,1
174,570,1
174,2512,1
174,1075,1
175,749,1
175,1392,1
175,1976,1
175,3824,1
175,3825,1
175,62,1
175,3823,1
175,3826,1
175,922,1
175,3829,1
175,953,1
175,161,1
175,1090,1
175,373,1
176,989,1
176,1005,1
176,3521,1
176,182,1
176,59,1
176,2329,1
176,188,1
176,856,1
176,869,1
176,3848,1
176,3845,1
176,3849,1
176,3835,1
176,3844,1
177,676,1
177,688,1
177,339,1
177,699,1
177,675,1
177,1447,1
177,494,1
177,185,1
177,909,1
177,2820,1
177,3857,1
177,3854,1
177,328,1
177,84,1
178,3228,1
178,725,1
178,46,1
178,557,1
178,2590,1
178,3845,1
178,154,1
178,3859,1
178,1417,1
178,3865,1
178,985,1
178,3433,1
178,1406,1
178,57,1
180,512,1
180,3204,1
180,484,1
180,2725,1
180,481,1
180,609,1
180,372,1
180,2192,1
180,1865,1
180,2827,1
180,431,1
180,970,1
180,507,1
180,228,1
181,3883,1
181,3889,1
181,3687,1
181,3874,1
181,3876,1
181,3909,1
181,3898,1
181,795,1
181,3873,1
181,3884,1
181,3895,1
181,2915,1
181,3896,1
181,3882,1
182,1779,1
182,1402,1
182,3917,1
182,46,1
182,1064,1
182,61,1
182,70,1
182,1290,1
182,3913,1
182,3000,1
182,215,1
182,1082,1
182,928,1
182,3921,1
183,3923,1
183,3937,1
183,3930,1
183,3926,1
183,3935,1
183,3942,1
183,3924,1
183,3927,1
184,67,1
184,3957,1
184,951,1
184,507,1
184,3954,1
184,702,1
184,3948,1
184,1390,1
184,1389,1
184,3966,1
184,3967,1
184,3952,1
184,3956,1
184,158,1
185,3145,1
185,3827,1
185,1779,1
185,1957,1
185,158,1
185,3976,1
185,3027,1
185,211,1
185,48,1
185,233,1
185,3978,1
185,1976,1
185,1803,1
185,3979,1
186,728,1
186,1404,1
186,203,1
186,215,1
186,3993,1
186,2523,1
186,3992,1
186,1502,1
186,419,1
186,3995,1
186,3422,1
186,3997,1
186,149,1
186,3991,1
187,3998,1
187,432,1
187,533,1
187,1406,1
187,849,1
187,431,1
187,711,1
187,957,1
187,481,1
187,1143,1
187,229,1
187,420,1
187,4000,1
187,529,1
188,815,1
188,771,1
188,1110,1
188,796,1
188,1533,1
188,4015,1
188,3363,1
188,4017,1
188,4018,1
188,1532,1
188,2557,1
188,3012,1
188,505,1
188,498,1
189,4046,1
189,707,1
189,1404,1
189,977,1
189,4045,1
189,4048,1
189,506,1
189,2333,1
189,849,1
189,528,1
189,223,1
189,557,1
189,88,1
189,984,1
190,4068,1
190,1169,1
190,293,1
190,1101,1
190,3178,1
190,501,1
190,4052,1
190,4058,1
190,84,1
190,4053,1
190,3386,1
190,1096,1
190,76,1
190,2000,1
191,1904,1
191,813,1
191,4081,1
191,937,1
191,2328,1
191,1206,1
191,2951,1
191,939,1
191,3472,1
191,1241,1
191,727,1
191,4079,1
191,602,1
191,343,1
192,292,1
192,483,1
192,3852,1
192,481,1
192,4094,1
192,4083,1
192,495,1
192,4088,1
192,4087,1
192,4098,1
192,1846,1
192,824,1
192,535,1
192,805,1
193,4140,1
193,4128,1
193,4116,1
193,4111,1
193,4125,1
193,4141,1
193,4137,1
193,4134,1
193,4102,1
193,4114,1
193,2393,1
193,4126,1
193,1231,1
193,4138,1
194,495,1
194,4143,1
194,4155,1
194,4147,1
194,4148,1
194,2810,1
194,532,1
194,185,1
194,771,1
194,4157,1
194,808,1
194,964,1
194,751,1
194,2828,1
195,436,1
195,1044,1
195,704,1
195,423,1
195,1504,1
195,1972,1
195,850,1
195,1095,1
195,954,1
195,528,1
195,1099,1
195,222,1
195,4165,1
195,3027,1
196,354,1
196,348,1
196,4178,1
196,291,1
196,4172,1
196,420,1
196,328,1
196,3305,1
196,4181,1
196,539,1
196,4177,1
196,2505,1
196,895,1
196,964,1
197,4207,1
197,4182,1
197,4200,1
197,12,1
197,1513,1
197,4187,1
197,4203,1
197,1361,1
197,4190,1
197,1246,1
197,945,1
197,4189,1
197,6,1
197,27,1
198,50,1
198,286,1
198,1235,1
198,301,1
198,518,1
198,4211,1
198,533,1
198,284,1
198,287,1
198,2066,1
198,289,1
198,294,1
198,324,1
198,328,1
199,4212,1
199,1778,1
199,4223,1
199,4215,1
199,168,1
199,4219,1
199,4226,1
199,4217,1
199,1665,1
199,717,1
199,84,1
199,154,1
199,160,1
199,283,1
200,1512,1
200,148,1
200,1705,1
200,528,1
200,224,1
200,60,1
200,150,1
200,149,1
200,524,1
200,233,1
200,326,1
200,4235,1
200,1082,1
200,961,1
201,4248,1
201,4242,1
201,4258,1
201,1331,1
201,916,1
201,1334,1
201,1342,1
201,1979,1
201,4252,1
201,928,1
201,1341,1
201,1995,1
201,4238,1
201,4257,1
202,3581,1
202,158,1
202,2230,1
202,240,1
202,1965,1
202,1091,1
202,805,1
202,842,1
202,224,1
202,4263,1
202,223,1
202,2233,1
202,229,1
202,2155,1
203,295,1
203,290,1
203,456,1
203,293,1
203,596,1
203,62,1
203,1817,1
203,50,1
203,943,1
203,4267,1
203,1236,1
203,895,1
203,1361,1
203,344,1
204,702,1
204,4284,1
204,4294,1
204,210,1
204,4291,1
204,4288,1
204,494,1
204,4287,1
204,2512,1
204,424,1
204,83,1
204,4279,1
204,245,1
204,2535,1
205,879,1
205,1067,1
205,67,1
205,3264,1
205,3466,1
205,1391,1
205,704,1
205,4299,1
205,493,1
205,4303,1
205,4304,1
205,1054,1
205,51,1
205,1147,1
206,909,1
206,4315,1
206,981,1
206,4325,1
206,2605,1
206,1124,1
206,4318,1
206,1505,1
206,4319,1
206,4332,1
206,4316,1
206,4317,1
206,213,1
206,4323,1
207,436,1
207,193,1
207,1180,1
207,1082,1
207,3046,1
207,483,1
207,60,1
207,4212,1
207,192,1
207,1705,1
207,83,1
207,4083,1
207,1098,1
207,1402,1
208,2136,1
208,4355,1
208,371,1
208,320,1
208,319,1
208,3870,1
208,1110,1
208,3678,1
208,1035,1
208,352,1
208,185,1
208,669,1
208,4345,1
208,295,1
209,4357,1
209,212,1
209,609,1
209,974,1
209,4371,1
209,2270,1
209,198,1
209,1713,1
209,610,1
209,4358,1
209,4366,1
209,223,1
209,4365,1
209,4363,1
210,958,1
210,320,1
210,4397,1
210,676,1
210,900,1
210,1369,1
210,186,1
210,4396,1
210,4394,1
210,898,1
210,337,1
210,523,1
210,286,1
210,357,1
211,844,1
211,167,1
211,188,1
211,424,1
211,989,1
211,978,1
211,1878,1
211,1005,1
211,1873,1
211,3100,1
211,54,1
211,154,1
211,94,1
211,4401,1
212,498,1
212,4408,1
212,946,1
212,1356,1
212,777,1
212,1252,1
212,3946,1
212,1253,1
212,295,1
212,2014,1
212,837,1
212,4411,1
212,2725,1
212,4263,1
213,313,1
213,373,1
213,287,1
213,539,1
213,252,1
213,1445,1
213,1605,1
213,297,1
213,301,1
213,1029,1
213,456,1
213,529,1
213,286,1
213,493,1
214,2784,1
214,404,1
214,62,1
214,4422,1
214,288,1
214,290,1
214,283,1
214,538,1
214,2075,1
214,286,1
214,344,1
214,50,1
214,2080,1
214,1443,1
215,4432,1
215,4454,1
215,4440,1
215,4453,1
215,4004,1
215,851,1
215,217,1
215,855,1
215,4430,1
215,4441,1
215,2621,1
215,4450,1
215,625,1
215,4429,1
216,905,1
216,4455,1
216,284,1
216,2886,1
216,324,1
216,34,1
216,84,1
216,301,1
216,2010,1
216,325,1
216,4460,1
216,312,1
216,4459,1
216,3644,1
217,287,1
217,900,1
217,1039,1
217,456,1
217,3288,1
217,313,1
217,283,1
217,4466,1
217,84,1
217,319,1
217,284,1
217,344,1
217,4461,1
217,4462,1
218,326,1
218,2011,1
218,4467,1
218,252,1
218,538,1
218,156,1
218,907,1
218,318,1
218,283,1
218,293,1
218,540,1
218,312,1
218,479,1
218,674,1
219,535,1
219,1505,1
219,62,1
219,301,1
219,347,1
219,4476,1
219,287,1
219,479,1
219,4481,1
219,1967,1
219,327,1
219,3201,1
219,4472,1
219,283,1
220,2524,1
220,1241,1
220,3179,1
220,1447,1
220,529,1
220,324,1
220,4482,1
220,3664,1
220,284,1
220,1039,1
220,4484,1
220,62,1
220,701,1
220,470,1
221,1960,1
221,4507,1
221,600,1
221,1628,1
221,1277,1
221,266,1
221,3196,1
221,4500,1
221,1938,1
221,4503,1
221,83,1
221,4496,1
221,427,1
221,4498,1
222,912,1
222,158,1
222,945,1
222,2356,1
222,436,1
222,4516,1
222,702,1
222,4519,1
222,949,1
222,1126,1
222,4522,1
222,1123,1
222,1360,1
222,947,1
223,1047,1
223,3335,1
223,223,1
223,1368,1
223,4525,1
223,4526,1
223,2037,1
223,225,1
223,2510,1
223,295,1
223,1503,1
223,229,1
223,328,1
223,326,1
224,1098,1
224,2512,1
224,1114,1
224,232,1
224,431,1
224,190,1
224,506,1
224,851,1
224,149,1
224,609,1
224,610,1
224,843,1
224,1081,1
224,191,1
225,7,1
225,4546,1
225,4543,1
225,4564,1
225,4561,1
225,4538,1
225,1403,1
225,4545,1
225,4573,1
225,4532,1
225,4551,1
225,4539,1
225,4558,1
225,4571,1
226,328,1
226,1441,1
226,539,1
226,1568,1
226,470,1
226,4586,1
226,50,1
226,1034,1
226,84,1
226,1778,1
226,453,1
226,339,1
226,721,1
226,4584,1
227,2356,1
227,2951,1
227,434,1
227,2355,1
227,4079,1
227,974,1
227,4591,1
227,431,1
227,3826,1
227,1992,1
227,4590,1
227,6,1
227,193,1
227,3725,1
228,339,1
228,2971,1
228,4593,1
228,297,1
228,1029,1
228,4600,1
228,344,1
228,283,1
228,322,1
228,1438,1
228,289,1
228,779,1
228,285,1
228,62,1
229,62,1
229,1969,1
229,993,1
229,50,1
229,84,1
229,290,1
229,4604,1
229,1816,1
229,60,1
229,543,1
229,541,1
229,311,1
229,418,1
229,480,1
230,1172,1
230,283,1
230,64,1
230,60,1
230,1825,1
230,241,1
230,4606,1
230,1920,1
230,4605,1
230,185,1
230,4607,1
230,4609,1
230,493,1
230,152,1
231,4633,1
231,2941,1
231,4641,1
231,174,1
231,1174,1
231,3674,1
231,4643,1
231,1844,1
231,4653,1
231,958,1
231,4635,1
231,1856,1
231,4651,1
231,2959,1
232,156,1
232,539,1
232,3189,1
232,4472,1
232,2006,1
232,696,1
232,4662,1
232,453,1
232,287,1
232,344,1
232,4658,1
232,4657,1
232,295,1
232,456,1
233,288,1
233,4668,1
233,771,1
233,4666,1
233,4667,1
233,960,1
233,3065,1
233,481,1
233,286,1
233,1845,1
233,372,1
233,1402,1
233,4665,1
233,3292,1
234,4675,1
234,4669,1
234,4131,1
234,3713,1
234,4679,1
234,2623,1
234,4674,1
234,4578,1
234,777,1
234,91,1
234,4672,1
234,4677,1
234,3038,1
234,912,1
235,4081,1
235,701,1
235,4682,1
235,4685,1
235,4448,1
235,1806,1
235,4697,1
235,4688,1
235,956,1
235,4375,1
235,4694,1
235,3039,1
235,4684,1
235,1152,1
236,341,1
236,682,1
236,456,1
236,4705,1
236,284,1
236,293,1
236,84,1
236,461,1
236,318,1
236,676,1
236,3062,1
236,3453,1
236,1024,1
236,2527,1
237,4708,1
237,92,1
237,784,1
237,60,1
237,418,1
237,305,1
237,293,1
237,782,1
237,881,1
237,357,1
237,283,1
237,345,1
237,62,1
237,4707,1
238,800,1
238,1858,1
238,4721,1
238,4722,1
238,4732,1
238,4718,1
238,4742,1
238,1637,1
238,4009,1
238,1037,1
238,4717,1
238,1178,1
238,4727,1
238,4731,1
239,1810,1
239,2160,1
239,4749,1
239,1789,1
239,4745,1
239,2656,1
239,115,1
239,2131,1
239,4756,1
239,215,1
239,4751,1
239,1744,1
239,76,1
239,507,1
240,315,1
240,461,1
240,1233,1
240,324,1
240,4710,1
240,284,1
240,3360,1
240,84,1
240,328,1
240,295,1
240,179,1
240,4760,1
240,287,1
240,4757,1
241,4768,1
241,28,1
241,148,1
241,4234,1
241,4763,1
241,39,1
241,1290,1
241,1195,1
241,30,1
241,1262,1
241,17,1
241,1313,1
241,31,1
241,1326,1
242,4775,1
242,320,1
242,456,1
242,288,1
242,305,1
242,344,1
242,84,1
242,533,1
242,284,1
242,1445,1
242,4770,1
242,301,1
242,290,1
242,789,1
243,4785,1
243,4789,1
243,1776,1
243,4791,1
243,1782,1
243,4778,1
243,4781,1
243,229,1
243,205,1
243,455,1
243,3027,1
243,4788,1
243,610,1
243,149,1
244,4812,1
244,1826,1
244,4807,1
244,1697,1
244,280,1
244,521,1
244,4815,1
244,1371,1
244,4804,1
244,4822,1
244,4806,1
244,4813,1
244,4820,1
244,1419,1
245,2173,1
245,4828,1
245,1188,1
245,1544,1
245,4829,1
245,225,1
245,1560,1
245,3927,1
245,4825,1
245,4837,1
245,4833,1
245,2599,1
245,677,1
245,1187,1
246,181,1
246,4847,1
246,4844,1
246,4864,1
246,1110,1
246,3231,1
246,4841,1
246,20,1
246,4840,1
246,1718,1
246,4848,1
246,945,1
246,3731,1
246,4845,1
247,4871,1
247,4865,1
247,4867,1
247,372,1
247,171,1
247,224,1
247,2539,1
247,1073,1
247,185,1
247,881,1
247,3228,1
247,311,1
247,80,1
247,1006,1
248,2162,1
248,869,1
248,4880,1
248,67,1
248,4878,1
248,2591,1
248,4879,1
248,95,1
248,379,1
248,4882,1
248,1006,1
248,182,1
248,1284,1
248,169,1
249,807,1
249,484,1
249,1108,1
249,817,1
249,627,1
249,222,1
249,833,1
249,1547,1
249,702,1
249,1137,1
249,1352,1
249,4886,1
249,4198,1
249,224,1
250,615,1
250,961,1
250,2430,1
250,1787,1
250,198,1
250,3237,1
250,168,1
250,179,1
250,3219,1
250,3605,1
250,3152,1
250,180,1
250,729,1
250,1377,1
251,493,1
251,461,1
251,186,1
251,3283,1
251,4893,1
251,1920,1
251,685,1
251,320,1
251,1367,1
251,678,1
251,283,1
251,459,1
251,339,1
251,778,1
252,4082,1
252,1358,1
252,4896,1
252,2727,1
252,701,1
252,3444,1
252,4894,1
252,4898,1
252,4900,1
252,1340,1
252,4905,1
252,2762,1
252,2954,1
252,3891,1
253,2369,1
253,4908,1
253,506,1
253,943,1
253,150,1
253,398,1
253,478,1
253,4909,1
253,4913,1
253,185,1
253,7,1
253,240,1
253,179,1
253,3891,1
254,2810,1
254,2796,1
254,2799,1
254,961,1
255,1449,1
255,4473,1
255,1572,1
255,4927,1
255,4924,1
255,297,1
255,1923,1
255,2507,1
255,538,1
255,294,1
255,289,1
255,1043,1
255,84,1
255,1451,1
256,522,1
256,4949,1
256,1860,1
256,484,1
256,2416,1
256,1035,1
256,1533,1
256,4958,1
256,771,1
256,4947,1
256,4825,1
256,4959,1
256,493,1
256,494,1
257,2087,1
257,3231,1
257,380,1
257,4979,1
257,1907,1
257,4974,1
257,2332,1
257,4968,1
257,1916,1
257,4969,1
257,2088,1
257,3458,1
257,4963,1
257,67,1
258,1019,1
258,1877,1
258,528,1
258,3913,1
258,3391,1
258,67,1
258,4047,1
258,46,1
258,1064,1
258,1005,1
258,4983,1
258,989,1
258,148,1
258,168,1
259,4995,1
259,154,1
259,4998,1
259,510,1
259,149,1
259,946,1
259,1124,1
259,1269,1
259,229,1
259,222,1
259,10,1
259,1624,1
259,1289,1
259,14,1
260,311,1
260,84,1
260,493,1
260,5004,1
260,4467,1
260,781,1
260,943,1
260,539,1
260,328,1
260,1451,1
260,284,1
260,1548,1
260,5002,1
260,324,1
261,5009,1
261,5007,1
261,2178,1
261,4952,1
261,801,1
261,5028,1
261,1180,1
261,5011,1
261,1184,1
261,5024,1
261,2412,1
261,495,1
261,5019,1
261,5025,1
262,3181,1
262,1927,1
262,51,1
262,749,1
262,7,1
262,162,1
262,521,1
262,415,1
262,699,1
262,1065,1
262,1920,1
262,696,1
262,534,1
262,5032,1
263,914,1
263,5048,1
263,944,1
263,910,1
263,920,1
263,5049,1
263,171,1
263,2328,1
263,5047,1
263,5046,1
263,948,1
263,5051,1
263,2815,1
263,1800,1
264,1631,1
264,1102,1
264,5053,1
264,5054,1
264,873,1
264,909,1
264,2432,1
264,5057,1
264,702,1
264,3976,1
264,1408,1
264,431,1
264,1241,1
264,2328,1
265,1816,1
265,3113,1
265,1001,1
265,47,1
265,5073,1
265,5078,1
265,5062,1
265,5063,1
265,5068,1
265,5058,1
265,49,1
265,5065,1
265,76,1
265,1793,1
266,5088,1
266,1980,1
266,2836,1
266,5085,1
266,5096,1
266,810,1
266,2338,1
266,2775,1
266,149,1
266,2136,1
266,3048,1
266,507,1
266,1176,1
266,974,1
267,5100,1
267,215,1
267,5102,1
267,702,1
267,609,1
267,311,1
267,958,1
267,2332,1
267,293,1
267,193,1
267,971,1
267,909,1
267,3186,1
267,5109,1
268,321,1
268,674,1
268,493,1
268,450,1
268,3174,1
268,322,1
268,280,1
268,339,1
268,520,1
268,463,1
268,315,1
268,344,1
268,479,1
268,305,1
269,5120,1
269,215,1
269,1398,1
269,225,1
269,1392,1
269,470,1
269,5125,1
269,5128,1
269,492,1
269,5126,1
269,185,1
269,974,1
269,1664,1
269,5119,1
270,1664,1
270,3337,1
270,459,1
270,149,1
270,3362,1
270,224,1
270,465,1
270,1392,1
270,319,1
270,419,1
270,407,1
270,1533,1
270,215,1
270,749,1
271,5133,1
271,993,1
271,2512,1
271,1023,1
271,198,1
271,46,1
271,62,1
271,5139,1
271,1678,1
271,5135,1
271,1471,1
271,3693,1
271,3664,1
271,5142,1
272,456,1
272,5172,1
272,1439,1
272,493,1
272,284,1
272,5170,1
272,5156,1
272,4706,1
272,1593,1
272,5150,1
272,5154,1
272,5151,1
272,5157,1
272,5158,1
273,5177,1
273,871,1
273,2461,1
273,220,1
273,222,1
273,4671,1
273,1102,1
273,3989,1
273,154,1
273,5176,1
273,3445,1
273,3474,1
273,147,1
273,194,1
274,682,1
274,5196,1
274,5195,1
274,5188,1
274,1505,1
274,1664,1
274,2464,1
274,496,1
274,1343,1
274,407,1
274,1681,1
274,5199,1
274,5184,1
274,222,1
275,5229,1
275,5214,1
275,5218,1
275,5205,1
275,5231,1
275,5206,1
275,5235,1
275,215,1
275,5211,1
275,5213,1
275,701,1
275,5236,1
275,5240,1
275,5210,1
276,946,1
276,951,1
276,2328,1
276,1515,1
276,158,1
276,1519,1
276,1523,1
276,1330,1
276,1085,1
276,1344,1
276,1350,1
276,1358,1
276,1505,1
276,1361,1
277,5260,1
277,5276,1
277,565,1
277,5267,1
277,5247,1
277,5281,1
277,5278,1
277,5287,1
277,5288,1
277,5249,1
277,5261,1
277,713,1
277,5273,1
277,5275,1
278,5295,1
278,226,1
278,3181,1
278,2513,1
278,5297,1
278,613,1
278,5291,1
278,1496,1
278,3827,1
278,5296,1
278,5293,1
278,5294,1
278,617,1
278,3223,1
279,2572,1
279,1382,1
279,5318,1
279,1187,1
279,5319,1
279,5306,1
279,1755,1
279,4302,1
279,5311,1
279,1040,1
279,222,1
279,1920,1
279,207,1
279,5316,1
280,1507,1
280,5325,1
280,5321,1
280,5326,1
280,4709,1
280,224,1
280,5323,1
280,216,1
280,3181,1
280,179,1
280,5324,1
280,293,1
280,541,1
280,4719,1
281,2967,1
281,5329,1
281,2641,1
281,700,1
281,182,1
281,5334,1
281,5335,1
281,5332,1
281,433,1
281,4009,1
281,1241,1
281,713,1
281,725,1
281,3185,1
282,520,1
282,493,1
282,1241,1
282,890,1
282,730,1
282,287,1
282,794,1
282,2969,1
282,2170,1
282,223,1
282,278,1
282,2329,1
282,977,1
282,974,1
283,5345,1
283,1026,1
283,4964,1
283,5344,1
283,2962,1
283,260,1
283,922,1
283,513,1
283,2505,1
283,1238,1
283,5347,1
283,294,1
283,5343,1
283,4705,1
284,2333,1
284,5350,1
284,1198,1
284,2815,1
284,702,1
284,1266,1
284,3362,1
284,4046,1
284,698,1
284,245,1
284,436,1
284,83,1
284,5054,1
284,193,1
285,185,1
285,542,1
285,1075,1
285,482,1
285,5356,1
285,1526,1
285,203,1
285,2794,1
285,2391,1
285,5360,1
285,222,1
285,2586,1
285,15,1
285,67,1
286,533,1
286,322,1
286,1436,1
286,289,1
286,1467,1
286,84,1
286,461,1
286,2971,1
286,372,1
286,794,1
286,156,1
286,470,1
286,4469,1
286,284,1
287,5366,1
287,94,1
287,1371,1
287,993,1
287,229,1
287,7,1
287,245,1
287,372,1
287,450,1
287,3611,1
287,436,1
287,54,1
287,67,1
287,5362,1
288,5382,1
288,5392,1
288,4618,1
288,5381,1
288,5239,1
288,5206,1
288,5237,1
288,5389,1
288,5385,1
288,5388,1
288,52,1
288,5376,1
288,5372,1
288,5402,1
289,945,1
289,909,1
289,808,1
289,2329,1
289,719,1
289,2349,1
289,193,1
289,912,1
289,727,1
289,796,1
289,708,1
289,4575,1
289,5404,1
289,185,1
290,284,1
290,4703,1
290,522,1
290,318,1
290,1029,1
290,907,1
290,538,1
290,5407,1
290,5412,1
290,5415,1
290,1455,1
290,156,1
290,470,1
290,295,1
291,411,1
291,293,1
291,674,1
291,5421,1
291,5425,1
291,5420,1
291,5431,1
291,1236,1
291,220,1
291,691,1
291,529,1
291,4525,1
291,1732,1
291,5418,1
292,3174,1
292,5441,1
292,2088,1
292,4465,1
292,1907,1
292,5454,1
292,4974,1
292,2780,1
292,5447,1
292,2072,1
292,5439,1
292,2092,1
292,1897,1
292,5440,1
293,3731,1
293,9,1
293,3723,1
293,1358,1
293,1703,1
293,176,1
293,1331,1
293,928,1
293,24,1
293,1241,1
293,11,1
293,1353,1
293,1339,1
293,1291,1
294,5466,1
294,5472,1
294,4094,1
294,1986,1
294,5468,1
294,3784,1
294,676,1
294,2530,1
294,4386,1
294,2526,1
294,5467,1
294,339,1
294,709,1
