64,1875,1
65,460,1
65,280,1
65,324,1
65,283,1
65,1926,1
65,315,1
65,696,1
65,1371,1
65,1923,1
65,60,1
65,290,1
65,1924,1
65,361,1
65,301,1
65,1928,1
65,252,1
65,287,1
65,294,1
65,309,1
65,1921,1
65,289,1
65,62,1
65,1922,1
65,297,1
65,1925,1
65,84,1
65,296,1
65,323,1
65,303,1
65,344,1
65,538,1
65,905,1
65,322,1
65,1920,1
65,295,1
66,1951,1
66,1090,1
66,1953,1
66,1929,1
66,1936,1
66,1937,1
66,1932,1
66,1944,1
66,266,1
66,436,1
66,522,1
66,1614,1
66,262,1
66,1949,1
66,1956,1
66,1954,1
66,1942,1
66,326,1
66,1959,1
66,1935,1
66,149,1
66,190,1
66,613,1
66,1945,1
66,1931,1
66,1941,1
66,102,1
66,598,1
66,1955,1
66,1948,1
66,1952,1
66,604,1
66,422,1
66,1946,1
66,1939,1
67,223,1
67,1962,1
67,1040,1
67,168,1
67,1512,1
67,704,1
67,224,1
67,1971,1
67,1082,1
67,1975,1
67,1976,1
67,1368,1
67,158,1
67,1969,1
67,1398,1
67,1960,1
67,512,1
67,427,1
67,1972,1
67,1974,1
67,860,1
67,1418,1
67,846,1
67,1970,1
67,492,1
67,470,1
67,1404,1
67,531,1
67,229,1
67,749,1
67,848,1
67,1963,1
67,1973,1
67,1967,1
67,240,1
68,1988,1
68,922,1
68,1124,1
68,936,1
68,2002,1
68,702,1
68,1342,1
68,1120,1
68,1996,1
68,1241,1
68,1983,1
68,1340,1
68,1985,1
68,2001,1
68,912,1
68,835,1
68,1096,1
68,1992,1
68,1995,1
68,1991,1
68,1993,1
68,970,1
68,1986,1
68,183,1
68,915,1
68,914,1
68,1984,1
68,1987,1
68,1999,1
68,1527,1
68,949,1
68,1998,1
68,2003,1
68,910,1
68,2000,1
69,1812,1
69,335,1
69,2005,1
69,284,1
69,305,1
69,520,1
69,152,1
69,324,1
69,291,1
69,246,1
69,681,1
69,301,1
69,328,1
69,62,1
69,905,1
69,315,1
69,288,1
69,480,1
69,280,1
69,287,1
69,2011,1
69,84,1
69,964,1
69,290,1
69,294,1
69,784,1
69,518,1
69,381,1
69,2009,1
69,289,1
69,285,1
69,66,1
69,2010,1
69,2008,1
69,53,1
70,993,1
70,1887,1
70,224,1
70,2019,1
70,152,1
70,2029,1
70,77,1
70,719,1
70,594,1
70,2017,1
70,989,1
70,2023,1
70,2024,1
70,46,1
70,2027,1
70,528,1
70,32,1
70,1783,1
70,2025,1
70,63,1
70,1081,1
70,436,1
70,2018,1
70,615,1
70,2014,1
70,2015,1
70,1494,1
70,978,1
70,1882,1
70,843,1
70,18,1
70,990,1
70,2022,1
70,2016,1
70,2020,1
71,2053,1
71,2050,1
71,2060,1
71,2046,1
71,2039,1
71,152,1
71,2037,1
71,2056,1
71,1178,1
71,2051,1
71,316,1
71,513,1
71,2035,1
71,156,1
71,2043,1
71,2049,1
71,456,1
71,2041,1
71,636,1
71,2032,1
71,2042,1
71,2044,1
71,943,1
71,2054,1
71,2057,1
71,2040,1
71,2052,1
71,2055,1
71,2038,1
71,2045,1
71,2061,1
71,2034,1
71,2030,1
71,2031,1
71,794,1
72,2067,1
72,476,1
72,1029,1
72,2068,1
72,1034,1
72,328,1
72,2069,1
72,964,1
72,1447,1
72,407,1
72,1448,1
72,50,1
72,225,1
72,674,1
72,526,1
72,294,1
72,539,1
72,301,1
72,682,1
72,62,1
72,297,1
72,459,1
72,461,1
72,293,1
72,347,1
72,324,1
72,1444,1
72,156,1
72,1238,1
72,1024,1
72,2071,1
72,373,1
72,283,1
72,152,1
72,470,1
73,2075,1
73,2083,1
73,1905,1
73,2101,1
73,2094,1
73,2091,1
73,2084,1
73,2082,1
73,392,1
73,2096,1
73,2097,1
73,362,1
73,2074,1
73,2105,1
73,2081,1
73,2102,1
73,2090,1
73,370,1
73,1901,1
73,388,1
73,383,1
73,1895,1
73,1908,1
73,2085,1
73,2073,1
73,2077,1
73,2088,1
73,2098,1
73,2087,1
73,2092,1
73,2072,1
73,1849,1
73,2089,1
73,84,1
73,364,1
74,1231,1
74,1507,1
74,2118,1
74,2114,1
74,2108,1
74,2113,1
74,1234,1
74,2117,1
74,542,1
74,2124,1
74,2121,1
74,2127,1
74,954,1
74,533,1
74,205,1
74,2122,1
74,222,1
74,427,1
74,682,1
74,224,1
74,1504,1
74,961,1
74,2115,1
74,185,1
74,2109,1
74,2107,1
74,2125,1
74,1974,1
74,2119,1
74,1509,1
74,974,1
74,202,1
74,2123,1
74,2112,1
74,419,1
75,2148,1
75,2151,1
75,1214,1
75,777,1
75,2143,1
75,2139,1
75,2136,1
75,2144,1
75,837,1
75,1737,1
75,169,1
75,2147,1
75,810,1
75,2140,1
75,2157,1
75,736,1
75,2133,1
75,2160,1
75,751,1
75,598,1
75,2129,1
75,749,1
75,2135,1
75,96,1
75,2155,1
75,2141,1
75,2130,1
75,2149,1
75,2150,1
75,2152,1
75,2134,1
75,2156,1
75,2158,1
75,2138,1
75,2145,1
76,958,1
76,881,1
76,895,1
76,306,1
76,283,1
76,290,1
76,2161,1
76,456,1
76,325,1
76,2168,1
76,1548,1
76,2166,1
76,286,1
76,2163,1
76,246,1
76,493,1
76,2162,1
76,252,1
76,678,1
76,789,1
76,320,1
76,778,1
76,308,1
76,1035,1
76,2169,1
76,1673,1
76,539,1
76,463,1
76,223,1
76,299,1
76,1467,1
76,2167,1
76,2170,1
76,152,1
76,2165,1
77,2201,1
77,805,1
77,2174,1
77,2173,1
77,2184,1
77,1188,1
77,2183,1
77,2202,1
77,2187,1
77,841,1
77,2196,1
77,2176,1
77,822,1
77,2178,1
77,2199,1
77,817,1
77,2190,1
77,2195,1
77,1539,1
77,2186,1
77,810,1
77,2198,1
77,2179,1
77,771,1
77,2185,1
77,1853,1
77,2197,1
77,2175,1
77,1534,1
77,1533,1
77,2180,1
77,808,1
77,2191,1
77,823,1
77,1180,1
78,2239,1
78,2226,1
78,2232,1
78,2203,1
78,2208,1
78,2227,1
78,2218,1
78,2215,1
78,2205,1
78,2243,1
78,2237,1
78,2207,1
78,2248,1
78,2204,1
78,2209,1
78,2231,1
78,2211,1
78,273,1
78,2238,1
78,2206,1
78,2212,1
78,2216,1
78,2240,1
78,2214,1
78,1965,1
78,2236,1
78,2246,1
78,2234,1
78,2224,1
78,2229,1
78,2222,1
78,2221,1
78,2242,1
78,2244,1
78,2230,1
79,2275,1
79,2264,1
79,428,1
79,1151,1
79,2262,1
79,617,1
79,2260,1
79,2252,1
79,2255,1
79,2254,1
79,407,1
79,2251,1
79,2271,1
79,2265,1
79,599,1
79,421,1
79,2270,1
79,2280,1
79,2258,1
79,2273,1
79,435,1
79,2281,1
79,2253,1
79,2266,1
79,2249,1
79,1098,1
79,2268,1
79,2276,1
79,1625,1
79,1729,1
79,414,1
79,2257,1
79,440,1
79,1131,1
79,2256,1
80,2319,1
80,2310,1
80,2312,1
80,2296,1
80,149,1
80,2302,1
80,2295,1
80,2313,1
80,2325,1
80,2307,1
80,2299,1
80,2300,1
80,2322,1
80,2323,1
80,2294,1
80,2324,1
80,2305,1
80,191,1
80,1101,1
80,2315,1
80,2284,1
80,195,1
80,2314,1
80,2326,1
80,2287,1
80,379,1
80,2285,1
80,2292,1
80,2303,1
80,2321,1
80,2286,1
80,2297,1
80,2301,1
80,2291,1
80,2288,1
81,910,1
81,565,1
81,1795,1
81,1330,1
81,2330,1
81,215,1
81,1806,1
81,730,1
81,701,1
81,915,1
81,2337,1
81,1240,1
81,512,1
81,1241,1
81,1036,1
81,1404,1
81,2328,1
81,2327,1
81,1343,1
81,1505,1
81,1172,1
81,1236,1
81,2334,1
81,711,1
81,24,1
81,171,1
81,2329,1
81,1266,1
81,958,1
81,951,1
81,2336,1
81,719,1
81,702,1
81,2339,1
81,2338,1
82,2345,1
82,2359,1
82,1402,1
82,147,1
82,954,1
82,2346,1
82,2354,1
82,507,1
82,2352,1
82,185,1
82,1232,1
82,2356,1
82,2341,1
82,499,1
82,228,1
82,7,1
82,2360,1
82,512,1
82,800,1
82,2349,1
82,594,1
82,221,1
82,2362,1
82,2351,1
82,846,1
82,2344,1
82,843,1
82,233,1
82,2342,1
82,2361,1
82,974,1
82,2347,1
82,853,1
82,2343,1
82,1664,1
83,2186,1
83,185,1
83,445,1
83,372,1
83,366,1
83,2375,1
83,801,1
83,807,1
83,1533,1
83,815,1
83,512,1
83,495,1
83,2371,1
83,803,1
83,771,1
83,1853,1
83,831,1
83,797,1
83,2374,1
83,1532,1
83,2368,1
83,2370,1
83,1669,1
83,806,1
83,1549,1
83,834,1
83,483,1
83,702,1
83,701,1
83,970,1
83,818,1
83,1670,1
83,2364,1
83,2367,1
83,224,1
84,287,1
84,313,1
84,2379,1
84,460,1
84,2376,1
84,636,1
84,62,1
84,252,1
84,1923,1
84,471,1
84,327,1
84,300,1
84,2005,1
84,2382,1
84,530,1
84,1441,1
84,453,1
84,2378,1
84,156,1
84,780,1
84,324,1
84,905,1
84,520,1
84,335,1
84,344,1
84,1922,1
84,290,1
84,452,1
84,881,1
84,260,1
84,681,1
84,284,1
84,289,1
84,2009,1
84,451,1
85,435,1
85,1724,1
85,2399,1
85,2403,1
85,851,1
85,2404,1
85,2395,1
85,2400,1
85,206,1
85,2384,1
85,617,1
85,2402,1
85,199,1
85,2263,1
85,2411,1
85,2391,1
85,625,1
85,2394,1
85,2398,1
85,2266,1
85,428,1
85,2389,1
85,2387,1
85,2410,1
85,2401,1
85,218,1
85,2397,1
85,2396,1
85,2386,1
85,2393,1
85,2409,1
85,1930,1
85,1234,1
85,587,1
85,855,1
86,2420,1
86,185,1
86,2418,1
86,1180,1
86,1664,1
86,1172,1
86,1175,1
86,2412,1
86,1665,1
86,204,1
86,2415,1
86,450,1
86,284,1
86,688,1
86,84,1
86,771,1
86,682,1
86,328,1
86,398,1
86,2413,1
86,223,1
86,1845,1
86,2416,1
86,1185,1
86,481,1
86,699,1
86,202,1
86,493,1
86,313,1
86,1039,1
86,357,1
86,696,1
86,520,1
86,297,1
86,1238,1
87,351,1
87,2425,1
87,2446,1
87,2438,1
87,2443,1
87,2435,1
87,2440,1
87,730,1
87,2434,1
87,222,1
87,1236,1
87,2452,1
87,2449,1
87,2436,1
87,2423,1
87,2426,1
87,2427,1
87,2422,1
87,2448,1
87,2442,1
87,2447,1
87,2453,1
87,2432,1
87,506,1
87,1407,1
87,2445,1
87,2455,1
87,384,1
87,2450,1
87,2430,1
87,2429,1
87,1419,1
87,2431,1
87,2428,1
87,2424,1
88,1111,1
88,2471,1
88,594,1
88,2465,1
88,2028,1
88,1195,1
88,2012,1
88,2481,1
88,2463,1
88,859,1
88,2461,1
88,2459,1
88,626,1
88,1213,1
88,2457,1
88,2456,1
88,2023,1
88,1882,1
88,1065,1
88,1159,1
88,1285,1
88,2467,1
88,2016,1
88,2462,1
88,2464,1
88,2473,1
88,2466,1
88,1881,1
88,2472,1
88,2460,1
88,2029,1
88,2480,1
88,2468,1
88,2478,1
88,1526,1
89,283,1
89,305,1
89,284,1
89,2503,1
89,2498,1
89,2483,1
89,470,1
89,381,1
89,290,1
89,2502,1
89,2493,1
89,2496,1
89,2494,1
89,291,1
89,2489,1
89,521,1
89,285,1
89,2504,1
89,2490,1
89,676,1
89,461,1
89,2501,1
89,2492,1
89,297,1
89,1235,1
89,1995,1
89,2497,1
89,296,1
89,323,1
89,62,1
89,2486,1
89,2488,1
89,1678,1
89,2491,1
89,84,1
90,2513,1
90,2410,1
90,419,1
90,436,1
90,198,1
90,424,1
90,2520,1
90,2515,1
90,154,1
90,850,1
90,2521,1
90,2511,1
90,1944,1
90,2522,1
90,607,1
90,67,1
90,2517,1
90,413,1
90,54,1
90,528,1
90,1496,1
90,2516,1
90,194,1
90,222,1
90,2518,1
90,1099,1
90,851,1
90,1081,1
90,2512,1
90,212,1
90,2125,1
90,1940,1
90,594,1
90,435,1
90,422,1
91,284,1
91,294,1
91,1029,1
91,2528,1
91,339,1
91,481,1
91,699,1
91,283,1
91,684,1
91,2527,1
91,523,1
91,537,1
91,297,1
91,316,1
91,305,1
91,493,1
91,286,1
91,2530,1
91,2526,1
91,290,1
91,696,1
91,2123,1
91,2525,1
91,301,1
91,520,1
91,295,1
91,62,1
91,328,1
91,344,1
91,2505,1
91,538,1
91,2524,1
91,287,1
91,293,1
91,84,1
92,311,1
92,944,1
92,991,1
92,80,1
92,2169,1
92,72,1
92,63,1
92,2538,1
92,2545,1
92,188,1
92,305,1
92,290,1
92,2550,1
92,2551,1
92,506,1
92,46,1
92,210,1
92,2539,1
92,1548,1
92,2544,1
92,2549,1
92,2537,1
92,2542,1
92,2535,1
92,2552,1
92,958,1
92,344,1
92,2540,1
92,215,1
92,283,1
92,2536,1
92,2546,1
92,284,1
92,62,1
92,974,1
93,2559,1
93,771,1
93,2554,1
93,2561,1
93,2253,1
93,2556,1
93,2570,1
93,212,1
93,194,1
93,2572,1
93,1946,1
93,2567,1
93,2566,1
93,2571,1
93,205,1
93,627,1
93,202,1
93,808,1
93,487,1
93,2563,1
93,2564,1
93,220,1
93,2415,1
93,2136,1
93,2560,1
93,185,1
93,149,1
93,2574,1
93,1082,1
93,2259,1
93,1850,1
93,414,1
93,837,1
93,2555,1
93,747,1
94,730,1
94,909,1
94,294,1
94,951,1
94,461,1
94,50,1
94,520,1
94,1404,1
94,2580,1
94,315,1
94,313,1
94,319,1
94,328,1
94,290,1
94,2577,1
94,2006,1
94,696,1
94,2579,1
94,84,1
94,674,1
94,301,1
94,225,1
94,344,1
94,529,1
94,295,1
94,36,1
94,284,1
94,2576,1
94,60,1
94,860,1
94,2578,1
94,782,1
94,222,1
94,288,1
94,323,1
95,76,1
95,2123,1
95,224,1
95,413,1
95,2586,1
95,154,1
95,372,1
95,528,1
95,438,1
95,2563,1
95,2584,1
95,233,1
95,1067,1
95,152,1
95,84,1
95,229,1
95,499,1
95,419,1
95,1705,1
95,1376,1
95,414,1
95,2585,1
95,199,1
95,60,1
95,2000,1
95,205,1
95,2117,1
95,1064,1
95,1382,1
95,168,1
95,65,1
95,2583,1
95,698,1
95,704,1
95,2582,1
96,855,1
96,1382,1
96,1368,1
96,506,1
96,2593,1
96,293,1
96,149,1
96,2476,1
96,2592,1
96,2514,1
96,710,1
96,216,1
96,198,1
96,1625,1
96,613,1
96,273,1
96,1631,1
96,326,1
96,2512,1
96,2591,1
96,2595,1
96,154,1
96,707,1
96,2561,1
96,2589,1
96,2597,1
96,60,1
96,2474,1
96,2590,1
96,2587,1
96,851,1
96,210,1
96,1114,1
96,533,1
96,2594,1
97,1033,1
97,476,1
97,465,1
97,1037,1
97,319,1
97,2196,1
97,808,1
97,228,1
97,2600,1
97,221,1
97,372,1
97,682,1
97,1180,1
97,2598,1
97,1114,1
97,760,1
97,1178,1
97,204,1
97,1845,1
97,1663,1
97,493,1
97,1901,1
97,1505,1
97,1039,1
97,532,1
97,1231,1
97,1915,1
97,2603,1
97,488,1
97,535,1
97,702,1
97,2602,1
97,51,1
97,407,1
97,215,1
98,2616,1
98,2617,1
98,2609,1
98,2620,1
98,2606,1
98,1850,1
98,974,1
98,2624,1
98,978,1
98,597,1
98,225,1
98,2618,1
98,2611,1
98,2623,1
98,2410,1
98,192,1
98,723,1
98,194,1
98,2619,1
98,1881,1
98,2613,1
98,2430,1
98,612,1
98,728,1
98,207,1
98,575,1
98,2607,1
98,1370,1
98,1625,1
98,193,1
98,2621,1
98,185,1
98,2612,1
98,506,1
98,1510,1
99,533,1
99,1878,1
99,384,1
99,70,1
99,1096,1
99,60,1
99,2629,1
99,1113,1
99,955,1
99,177,1
99,67,1
99,149,1
99,2627,1
99,2233,1
99,993,1
99,1122,1
99,470,1
99,2325,1
99,59,1
99,222,1
99,2630,1
99,869,1
99,1380,1
99,185,1
99,48,1
99,2626,1
99,84,1
99,223,1
99,245,1
99,420,1
99,2628,1
99,1114,1
99,961,1
99,710,1
99,202,1
100,499,1
100,1033,1
100,84,1
100,2635,1
100,495,1
100,1404,1
100,688,1
100,675,1
100,958,1
100,920,1
100,2637,1
100,1037,1
100,2643,1
100,1036,1
100,284,1
100,2642,1
100,2640,1
100,1111,1
100,2634,1
100,2641,1
100,2633,1
100,459,1
100,2646,1
100,420,1
100,319,1
100,187,1
100,224,1
100,2644,1
100,1266,1
100,700,1
100,2636,1
100,2639,1
100,373,1
100,378,1
100,183,1
101,1931,1
101,2675,1
101,2664,1
101,770,1
101,747,1
101,2662,1
101,2655,1
101,2663,1
101,2658,1
101,764,1
101,2653,1
101,2674,1
101,2667,1
101,598,1
101,2651,1
101,2668,1
101,2659,1
101,748,1
101,1955,1
101,2132,1
101,1214,1
101,2673,1
101,2671,1
101,2666,1
101,2151,1
101,2670,1
101,2661,1
101,2656,1
101,2657,1
101,2144,1
101,2660,1
101,2677,1
101,2669,1
101,2160,1
101,2147,1
102,2686,1
102,455,1
102,1473,1
102,2697,1
102,2701,1
102,2678,1
102,2666,1
102,961,1
102,2689,1
102,2713,1
102,2696,1
102,2661,1
102,2702,1
102,2687,1
102,2712,1
102,1134,1
102,2690,1
102,2683,1
102,2677,1
102,2681,1
102,2709,1
102,2694,1
102,2714,1
102,1507,1
102,2705,1
102,407,1
102,2700,1
102,1183,1
102,2660,1
102,2679,1
102,2706,1
102,2688,1
102,2684,1
102,2682,1
102,2710,1
103,2685,1
103,833,1
103,229,1
103,949,1
103,2718,1
103,512,1
103,2365,1
103,169,1
103,1978,1
103,2722,1
103,2601,1
103,2024,1
103,375,1
103,721,1
103,1345,1
103,946,1
103,1036,1
103,1095,1
103,2715,1
103,2721,1
103,193,1
103,2723,1
103,215,1
103,455,1
103,1352,1
103,719,1
103,2728,1
103,2724,1
103,2725,1
103,2720,1
103,910,1
103,2727,1
103,1361,1
103,2726,1
103,702,1
104,2747,1
104,2750,1
104,2731,1
104,2736,1
104,147,1
104,512,1
104,2738,1
104,2749,1
104,2730,1
104,2739,1
104,2732,1
104,2737,1
104,2745,1
104,2743,1
104,1206,1
104,2755,1
104,1513,1
104,1243,1
104,2752,1
104,833,1
104,2757,1
104,2740,1
104,1252,1
104,2746,1
104,2754,1
104,1251,1
104,2751,1
104,183,1
104,14,1
104,2744,1
104,1273,1
104,2742,1
104,1246,1
104,2734,1
104,1266,1
105,860,1
105,951,1
105,2349,1
105,2336,1
105,1802,1
105,2774,1
105,2765,1
105,2777,1
105,2761,1
105,175,1
105,1352,1
105,1799,1
105,1974,1
105,419,1
105,1071,1
105,222,1
105,1795,1
105,229,1
105,2772,1
105,1404,1
105,2358,1
105,2775,1
105,2763,1
105,2764,1
105,943,1
105,730,1
105,2337,1
105,719,1
105,2767,1
105,2766,1
105,2769,1
105,2762,1
105,2776,1
105,1241,1
105,2770,1
106,2080,1
106,519,1
106,252,1
106,2083,1
106,2092,1
106,2786,1
106,2780,1
106,388,1
106,2782,1
106,2088,1
106,404,1
106,2785,1
106,383,1
106,2784,1
106,295,1
106,395,1
106,2781,1
106,320,1
106,50,1
106,328,1
106,2075,1
106,362,1
106,364,1
106,2790,1
106,2779,1
106,84,1
106,1907,1
106,260,1
106,674,1
106,1895,1
106,309,1
106,290,1
106,372,1
106,2787,1
106,2789,1
107,1123,1
107,192,1
107,2794,1
107,961,1
107,83,1
107,1183,1
107,2802,1
107,436,1
107,2257,1
107,2810,1
107,2808,1
107,402,1
107,1040,1
107,2812,1
107,2803,1
107,2804,1
107,2796,1
107,2366,1
107,528,1
107,2809,1
107,168,1
107,221,1
107,228,1
107,2801,1
107,1974,1
107,202,1
107,427,1
107,2805,1
107,2799,1
107,2274,1
107,598,1
107,1091,1
107,2813,1
107,978,1
107,704,1
109,2818,1
109,2831,1
109,1342,1
109,1241,1
109,1105,1
109,1341,1
109,2828,1
109,2824,1
109,1361,1
109,2624,1
109,1208,1
109,609,1
109,1331,1
109,928,1
109,2825,1
109,193,1
109,2832,1
109,934,1
109,2822,1
109,505,1
109,493,1
109,702,1
109,2819,1
109,229,1
109,705,1
109,470,1
109,807,1
109,2823,1
109,171,1
109,514,1
109,929,1
109,2815,1
109,2821,1
109,909,1
109,920,1
110,94,1
110,1361,1
110,2839,1
110,207,1
110,1241,1
110,1802,1
110,2834,1
110,594,1
110,860,1
110,701,1
110,2836,1
110,222,1
110,1806,1
110,2842,1
110,730,1
110,1091,1
110,2333,1
110,849,1
110,2837,1
110,1352,1
110,1631,1
110,2835,1
110,728,1
110,712,1
110,2162,1
110,178,1
110,1795,1
110,910,1
110,943,1
110,528,1
110,198,1
110,91,1
110,1796,1
110,1404,1
110,1364,1
111,2847,1
111,2862,1
111,2867,1
111,713,1
111,2882,1
111,1236,1
111,2844,1
111,2823,1
111,2851,1
111,2863,1
111,1152,1
111,2843,1
111,984,1
111,2877,1
111,2846,1
111,2855,1
111,2864,1
111,2871,1
111,2865,1
111,2859,1
111,2872,1
111,2878,1
111,2850,1
111,91,1
111,2857,1
111,2861,1
111,2879,1
111,2881,1
111,2852,1
111,2870,1
111,678,1
111,2869,1
111,2873,1
111,2856,1
111,723,1
112,2891,1
112,2901,1
112,2896,1
112,2907,1
112,470,1
112,2888,1
112,244,1
112,1621,1
112,2894,1
112,2212,1
112,1949,1
112,2908,1
112,2897,1
112,2238,1
112,271,1
112,2885,1
112,2912,1
112,2893,1
112,2887,1
112,243,1
112,2892,1
112,2906,1
112,2905,1
112,2886,1
112,2909,1
112,2902,1
112,1632,1
112,2890,1
112,2899,1
112,2910,1
112,2904,1
112,2900,1
112,2913,1
112,2884,1
112,2898,1
113,2920,1
113,152,1
113,990,1
113,712,1
113,991,1
113,2015,1
113,1006,1
113,222,1
113,897,1
113,46,1
113,2017,1
113,2918,1
113,95,1
113,289,1
113,2917,1
113,2916,1
113,995,1
113,725,1
113,263,1
113,188,1
113,462,1
113,248,1
113,86,1
113,67,1
113,1884,1
113,94,1
113,62,1
113,1000,1
113,2535,1
113,56,1
113,993,1
113,989,1
113,54,1
113,2914,1
113,2169,1
114,1664,1
114,2926,1
114,500,1
114,2936,1
114,2048,1
114,2932,1
114,483,1
114,497,1
114,2939,1
114,1789,1
114,1904,1
114,2922,1
114,2923,1
114,1913,1
114,2725,1
114,1398,1
114,1137,1
114,2933,1
114,970,1
114,2928,1
114,2927,1
114,2937,1
114,372,1
114,2942,1
114,2921,1
114,2941,1
114,1851,1
114,1862,1
114,822,1
114,2925,1
114,2931,1
114,476,1
114,803,1
114,2935,1
114,2940,1
115,2946,1
115,498,1
115,1104,1
115,1735,1
115,2948,1
115,1105,1
115,928,1
115,816,1
115,909,1
115,2957,1
115,1980,1
115,2954,1
115,719,1
115,935,1
115,2950,1
115,1102,1
115,835,1
115,910,1
115,2951,1
115,945,1
115,512,1
115,1126,1
115,2947,1
115,798,1
115,833,1
115,812,1
115,827,1
115,2955,1
115,2949,1
115,805,1
115,2365,1
115,2943,1
115,2356,1
115,2945,1
115,804,1
116,470,1
116,152,1
116,543,1
116,328,1
116,2958,1
116,907,1
116,1451,1
116,2959,1
116,322,1
116,186,1
116,288,1
116,456,1
116,327,1
116,285,1
116,682,1
116,337,1
116,2963,1
116,696,1
116,2962,1
116,538,1
116,1372,1
116,699,1
116,1439,1
116,1920,1
116,296,1
116,481,1
116,326,1
116,2961,1
116,286,1
116,289,1
116,252,1
116,1462,1
116,283,1
116,339,1
116,60,1
117,641,1
117,2966,1
117,1450,1
117,297,1
117,537,1
117,295,1
117,1421,1
117,372,1
117,1462,1
117,2964,1
117,636,1
117,285,1
117,252,1
117,322,1
117,958,1
117,283,1
117,794,1
117,2968,1
117,900,1
117,2162,1
117,337,1
117,2066,1
117,2967,1
117,2965,1
117,456,1
117,1239,1
117,284,1
117,678,1
117,2971,1
117,1439,1
117,453,1
117,2636,1
117,2338,1
117,355,1
117,2969,1
118,2985,1
118,2998,1
118,581,1
118,2605,1
118,3001,1
118,2976,1
118,2989,1
118,2974,1
118,2992,1
118,620,1
118,2999,1
118,2972,1
118,2979,1
118,3005,1
118,2977,1
118,2990,1
118,2996,1
118,730,1
118,1870,1
118,2982,1
118,1224,1
118,2987,1
118,2995,1
118,855,1
118,2991,1
118,1122,1
118,2994,1
118,2980,1
118,207,1
118,583,1
118,2997,1
118,1236,1
118,605,1
118,608,1
118,2983,1
119,220,1
119,3008,1
119,2553,1
119,800,1
119,1974,1
119,2589,1
119,3006,1
119,3013,1
119,3020,1
119,3011,1
119,3022,1
119,3017,1
119,3016,1
119,1538,1
119,686,1
119,808,1
119,2591,1
119,760,1
119,3025,1
119,2586,1
119,3010,1
119,51,1
119,1382,1
119,771,1
119,3015,1
119,3012,1
119,599,1
119,1388,1
119,205,1
119,3019,1
119,3023,1
119,484,1
119,1091,1
119,3024,1
119,2805,1
120,3026,1
120,3032,1
120,7,1
120,193,1
120,152,1
120,3030,1
120,2728,1
120,58,1
120,60,1
120,1096,1
120,722,1
120,484,1
120,2603,1
120,499,1
120,224,1
120,185,1
120,3034,1
120,528,1
120,1064,1
120,1036,1
120,3036,1
120,1705,1
120,1788,1
120,3029,1
120,225,1
120,65,1
120,182,1
120,67,1
120,3027,1
120,702,1
120,1780,1
120,533,1
120,1398,1
120,481,1
120,168,1
121,51,1
121,3045,1
121,222,1
121,3050,1
121,3038,1
121,2332,1
121,1241,1
121,384,1
121,728,1
121,1096,1
121,372,1
121,2767,1
121,494,1
121,83,1
121,60,1
121,2000,1
121,3046,1
121,1406,1
121,696,1
121,3041,1
121,3047,1
121,287,1
121,301,1
121,1404,1
121,3043,1
121,3054,1
121,533,1
121,1408,1
121,507,1
121,1231,1
121,3049,1
121,780,1
121,3051,1
121,171,1
121,3039,1
122,481,1
122,1235,1
122,532,1
122,2263,1
122,1392,1
122,287,1
122,493,1
122,3057,1
122,179,1
122,900,1
122,251,1
122,3062,1
122,284,1
122,154,1
122,177,1
122,1572,1
122,2507,1
122,461,1
122,320,1
122,311,1
122,3059,1
122,328,1
122,323,1
122,62,1
122,1238,1
122,3060,1
122,337,1
122,3058,1
122,3056,1
122,290,1
122,224,1
122,974,1
122,283,1
122,476,1
122,541,1
123,1795,1
123,2771,1
123,1241,1
123,499,1
123,2358,1
123,2778,1
123,532,1
123,910,1
123,492,1
123,481,1
123,229,1
123,846,1
123,944,1
123,2766,1
123,7,1
123,2332,1
123,943,1
123,1238,1
123,2329,1
123,2349,1
123,2048,1
123,3073,1
123,3070,1
123,3064,1
123,3077,1
123,84,1
123,1664,1
123,528,1
123,912,1
123,1071,1
123,3072,1
123,3067,1
123,366,1
123,1914,1
123,3071,1
124,3097,1
124,212,1
124,3095,1
124,3089,1
124,49,1
124,94,1
124,448,1
124,2620,1
124,3084,1
124,1408,1
124,188,1
124,206,1
124,3096,1
124,3094,1
124,91,1
124,2535,1
124,3085,1
124,1462,1
124,3101,1
124,2017,1
124,1406,1
124,2608,1
124,3099,1
124,3081,1
124,3098,1
124,3093,1
124,167,1
124,3079,1
124,617,1
124,3100,1
124,177,1
124,46,1
124,3090,1
124,3092,1
124,3083,1
